titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
Les Voleurs de chevaux,04/08/2021,1289,647,278905
La Belle endormie,17/04/2013,13690,7267,207104
Mère et fille,09/06/2021,333,468,286182
Notre paradis,05/10/2011,6021,2981,184970
Comment j'ai rencontré mon père,14/06/2017,25217,9088,177631
Voyage en Chine,01/04/2015,71927,41760,145804
De l'autre côté du mur,12/11/2014,25102,16404,225398
Les nuits rouges du bourreau de jade,04/05/2011,3258,255,110664
Mortuary,10/05/2006,42109,,109362
Cerise,08/04/2015,50714,12712,51935
Mary Reine d'Ecosse,19/11/2014,2315,586,222833
Post Tenebras Lux,15/05/2013,1733,723,191532
"Winx Club, l'aventure magique 3D",13/04/2011,24036,20934,187214
Super Troopers,18/02/2002,6200000,3910000,43031
Late Night,28/08/2019,64976,35301,251547
Ultra Rêve,22/08/2018,1761,1028,265698
La Princesse des glaces,21/02/2018,63107,67199,240089
Just Kids,12/08/2020,2375,984,268304
Soleil battant,20/12/2017,8022,1822,255387
De force,02/11/2011,15035,738,174540
Les Paradis Artificiels,07/11/2012,433,93,202570
Bombon el perro,07/09/2005,40135,35914,59842
Le Nouveau protocole,26/03/2008,126797,67211,126078
Adieu Cuba,23/08/2006,48009,,49148
Pat et Mat,15/10/2014,1694,7350,59496
Les Borgia,07/04/2010,1076,320,124567
Mr. Nice,20/04/2011,14846,6611,140305
Miss Mars,29/07/2009,1161,2409156,142530
"Mercredi, folle journée !",04/04/2001,140216,110233,29965
Never Grow Old,14/08/2019,16760,4921,268293
How To Talk To Girls At Parties,27/06/2018,12541,9241,230179
Milla,02/05/2018,1425,309,257871
Vent chaud,18/08/2021,1033,626,281250
Au bout du monde,30/10/2019,7477,4512,267631
La Lune de Jupiter,29/11/2017,8411,4112,255498
"Filles perdues, cheveux gras",18/09/2002,132932,,34927
Félicité,05/04/2017,23628,12300,243543
Des Apaches,29/07/2015,13699,4773,227425
Last Chance for Love,11/03/2009,160641,83534,129308
Intervention divine,09/10/2002,80267,,45261
Beauty Shop,04/04/2005,12801465,6808532,52317
Mumu,31/03/2010,24559,6895,146736
Les bruits de Recife,05/03/2014,6080,1763,202700
UglyDolls,17/07/2019,26929,14593,194464
O Ornitólogo,07/12/2016,7502,4748,213143
Shadow Dancer,13/02/2013,30150,16988,187750
Louise Michel la rebelle,14/04/2010,1560,629,137914
Baaria,23/06/2010,15806,4223,140592
En secret,15/02/2012,10214,6562,190011
Stop Loss,31/03/2008,4555117,2271595,129276
Maman mode d'emploi,09/12/2009,154,,135675
Valentin Valentin,14/01/2015,31507,10632,226772
La Tendresse,09/10/2013,4195,1303,206291
Les Nuits d'été,04/02/2015,13091,4258,227841
Les Chants de Mandrin,01/02/2012,6061,3723,190740
Une histoire italienne,16/07/2008,20013,,134980
Désaccord parfait,15/11/2006,191986,111410,109203
Absent,03/08/2011,5589,3469,189713
Fan,20/04/2016,4000,644,245559
Tom Of Finland,26/07/2017,10541,5712,252512
Qui c'est les plus forts ?,10/06/2015,77422,59909,231776
Les Derniers jours dans le désert,24/08/2022,274,84,226933
Meltem,20/03/2019,1577,451,258054
Mirage,01/01/2020,12,12,278451
L'Audition,13/11/2019,8072,3280,271178
12 Mighty Orphans,14/06/2021,251569,114998,275746
Wajib - L'invitation au mariage,21/02/2018,17915,9682,257902
Face à la mer,20/04/2022,1136,548,292994
Frères de sang,21/11/2018,8062,3095,262507
Maudit!,24/11/2021,497,,282267
Scandaleusement célèbre,11/04/2007,31899,452966,61665
The Fighting Temptations,22/09/2003,13200000,6475000,43174
Shinobi,23/05/2007,25287,,124311
The Perfect Score,02/02/2004,4873819,,51121
Pokémon : Le Sort des Zarbi,20/06/2001,54681,25729,29307
Divine mais dangereuse,12/09/2001,92944,42225,28731
Ici-bas,25/01/2012,20055,7837,190883
Mike,29/06/2011,7018,828,179068
L'Enfance du mal,19/05/2010,12611,2242,110600
Le Vilain petit canard et moi,21/02/2007,98068,97375,109645
Au nom de la liberté,30/10/2006,2026997,1041028,108685
The Good German,21/02/2007,67323,,33465
Le grand mouvement,06/04/2022,2836,940,294765
Ma bonne étoile,18/07/2012,72911,18936,199980
Katie Says Goodbye,25/04/2018,6706,6531,236453
Yourself and Yours,08/02/2017,6624,2867,249318
Une Vie Ailleurs,29/03/2017,20729,5625,245145
Home,20/09/2017,1139,236,246567
Le Cristal magique,18/12/2019,83845,82618,262921
5 Danses,26/06/2013,574,206,221375
Gaby Baby Doll,24/12/2014,7936,2735,221410
Drôles de dindes,04/11/2013,16200000,11180000,214797
Le dernier coup de marteau,18/03/2015,50952,32064,230485
Faussaire,20/06/2007,31206,1449320,60101
Donoma,30/11/2011,5704,5011,172431
Les Jeux des nuages et de la pluie,16/01/2013,963,57,197436
Moi et toi,25/09/2013,5746,1366,191788
Fanaa,05/06/2006,400158,,111638
La Couleur du crime,20/02/2006,5833562,2872215,59772
Le Boss,18/01/2006,33198,4065014,48222
L'envie,03/05/2004,6100000,2600000,45434
Cette femme-là,22/10/2003,77901,,51397
Nuits d'ivresse printanière,21/04/2010,13419,6442,145184
L'Intrus,29/05/2002,76307,14600000,28930
La Crypte,04/05/2016,45,13,240251
"Léa, un ange dans ma maison",21/01/2015,319,428,229855
Les Beaux Jours d'Aranjuez,16/11/2016,5876,2320,236608
Zibilla ou la vie zébrée,20/11/2019,6203,5536,273734
L'Étrange affaire Angélica,23/03/2011,13094,7573,180401
L'Autre vie de Richard Kemp,12/06/2013,15587,4450,215341
Material Girls,21/08/2006,4603121,2202582,60617
Vers l'autre rive,07/10/2015,30117,18360,236088
Nudo mixteco : trois destins de femmes,15/12/2021,69,,255313
Retour à Ithaque,10/12/2014,22224,12367,221566
Les Amateurs,21/01/2004,77947,,33586
"Meurs, monstre, meurs",22/05/2019,4844,2009,259010
Destination : Graceland,08/08/2001,24968,11036,28377
Incarnate,05/12/2016,2534884,,224082
Vers La Bataille,02/06/2021,2347,1002,273346
Robert Mitchum est mort,20/04/2011,7290,2125,180611
Illégal,20/10/2010,17575,8258,178251
J'adore Huckabees,11/10/2004,901123,914880,51742
Genèse,17/04/2019,2950,906,266138
"La Bataille géante de boules de neige 2, l'incroyable course de luge",05/02/2020,48341,19229,270292
"J'étais à la maison, mais...",12/01/2022,547,298,270524
Grass,26/12/2018,5839,2278,262302
Gaza Mon Amour,13/10/2021,15130,6802,272131
Lara Jenkins,04/03/2020,13790,7876,257765
Retour de flamme,15/05/2019,25319,11203,260402
La Vérité ou presque,19/09/2007,127802,90447,112254
Je suis un no man's land,02/02/2011,12389,4857,130152
Le Peuple des ténèbres,02/12/2002,5700000,,42085
Famille à louer,25/10/2004,4441356,2435652,37997
Au Nom Du Fils,14/05/2014,10023,3076,222402
Je crois que j'aime ma femme,19/03/2007,5674802,2769349,110335
L'Anglaise et le Duc,12/09/2001,44133,47371,29072
Entre deux mondes,10/12/2014,1101,376,216586
L'Artiste et son modèle,13/03/2013,2406,40848,195621
Diaz - Un crime d'État,12/06/2013,5628,1309,201913
Paradis Perdu,11/07/2012,2187,853,206715
"Iqbal, l'enfant qui n’avait pas peur",31/08/2016,10507,2730,227910
Le Quatuor,17/07/2013,11167,5881,189440
Friends With Kids,08/08/2012,65517,11064,186783
La Vie est belge,20/07/2016,3212,745,234154
Volubilis,26/09/2018,740,132,257987
Tu mourras à 20 ans,19/02/2020,6767,3249,277147
Port Authority,02/10/2019,10516,5947,264843
Mon père,26/12/2018,4640,1628,262963
Les Bureaux de Dieu,12/11/2008,46870,127,130133
Confidence,28/04/2003,4750000,2500000,43173
Les P'tits explorateurs,12/04/2017,7343,7204,251264
Rita et Crocodile,14/02/2018,12711,15585,257259
Torch Song Trilogy,20/05/2009,661,295,5598
Insoumis,09/09/2015,1428,256,230819
Didine,30/01/2008,38516,,110539
Cendrillon & le prince (pas trop) charmant,04/04/2007,114688,70372,41715
"Le Mariage de l'année, 10 ans après",18/11/2013,30593000,12522000,221549
Cassos,20/06/2012,1354,82,192308
The Hunter,23/02/2011,6685,2729,177231
Rock'N'Love,25/04/2012,7199,1980,196367
Young Ones,13/08/2014,6700,2855,218499
Oxygène,19/10/2011,5498,1994,185046
La Folie Almayer,01/02/2012,5012,1123,143753
Poesía Sin Fin,12/10/2016,15326,14552,235348
El Club,25/11/2015,15007,8245,234798
P.K.,22/12/2014,3461000,,234256
Million Dollar Arm,19/05/2014,10511000,7093000,207421
Une famille heureuse,17/05/2017,22062,15412,251458
The Mirror,09/11/2016,367,40,244092
Légitime défense,23/03/2011,35917,1978,170652
Qui perd gagne!,30/06/2004,276501,88948,52908
The Last Show,13/12/2006,53466,36809,61008
Queen of Montreuil,27/03/2013,21389,12335,208621
L'Institutrice,17/09/2014,22252,13287,225990
Le Monde fabuleux de Gaya,03/08/2005,25182,,57319
Pinocchio,27/02/2013,46662,38118,181927
Un lac,25/03/2009,2825,1131,133401
Léa,13/07/2011,1069,913,184776
Il se passe quelque chose,22/08/2018,3521,1876,226809
La Langue des papillons,21/03/2001,42001,,28109
Compte tes blessures,01/02/2017,10094,3684,243341
HS Hors Service,20/06/2001,92037,26162,34503
Rien de personnel,23/09/2009,54641,32698,140331
7 jours et une vie,21/08/2002,69860,6650000,34512
Le Pont du roi Saint-Louis,01/06/2005,35158,,51500
Dhoomam,28/06/2023,44,,317115
The Beta Test,22/12/2021,4057,1505,290365
The Perfect Candidate,19/08/2020,37499,24194,256474
Du goudron et des plumes,16/07/2014,28358,13190,218630
Last Words,28/10/2020,4297,,283737
Lore,27/02/2013,5422,3273,204137
Destination Pékin !,22/08/2018,123038,107191,253702
Hôtesse à tout prix,24/03/2003,7563000,3800000,28411
Mango,13/02/2019,2396,3663,267157
Les Fleurs amères,25/09/2019,1091,524,267232
Boys and Girls,18/07/2001,56150,,27416
Théo et les métamorphoses,16/03/2022,969,324,290270
Couple de stars,07/11/2001,367749,148274,28501
La Bataille géante de boules de neige,28/12/2016,110004,53570,240344
L'Echiquier du vent,25/08/2021,5486,3310,288281
Le plus beau jour de ma vie,12/01/2005,90013,25320,51450
John Rabe,04/05/2011,15090,3472,132044
Venise sous la neige,24/05/2017,13074,4107,248631
Ek Tha Tiger,20/08/2012,1139340,,207706
La Tête en l'air,06/02/2013,2871,974,200448
Mister Lonely,07/01/2009,116,43,126866
C'est Magic ! - À la baguette !,13/04/2022,376,178,302181
Wallay,05/07/2017,10334,4025,253494
Des Morceaux de Moi,20/02/2013,3745,1027,192072
L'Eté Mystérieux,10/01/2018,79,62,251429
Les Etendues imaginaires,13/03/2019,7100,3843,266878
La Fille de nulle part,13/02/2013,7348,3970,209977
Un Jour de Chance,19/12/2012,2531,,189196
L'Air de rien,14/11/2012,21479,8278,207211
L'Attente,23/12/2015,9345,1552,229480
Pourquoi Tu Pleures?,22/06/2011,77089,45667,185509
Deux vies plus une,24/10/2007,57400,,124675
Passion,22/05/2019,13641,6702,244439
L'Avion,27/07/2005,73667,37214,57729
Walk with Me,02/08/2017,5334,2071,238251
Beaucoup de bruit pour rien,29/01/2014,1610,10460,198853
Dance Movie,04/11/2009,5084,910,140674
Mandarines,13/04/2016,4816,3095,232415
Les Poings desserrés,02/03/2022,11271,5477,293001
Juliette,24/07/2013,8400,3157,213835
Lola Pater,16/08/2017,46456,28890,245399
Le Choc du futur,26/06/2019,248,92,273905
Le Chant de la forêt,15/05/2019,15093,7424,264229
Balles de feu,03/09/2007,11352123,5652852,111085
White Shadow,18/03/2015,850,203,226535
Newsies,01/11/1999,3700000,,47073
Les Particules,12/06/2019,5849,2157,268309
Melinda et Melinda,19/01/2005,168675,94302,57827
Rocks,16/09/2020,10895,6970,276311
Les temps qui changent,22/12/2004,163021,81252,56738
Goodbye Morocco,20/02/2013,13184,5257,214438
Madea : Protection de témoins,02/07/2012,26350000,10200000,202815
Lola Versus,05/12/2012,214,,193417
Film Socialisme,26/05/2010,8955,6487,134750
Les Secrets,26/05/2010,8409,6622,170858
La Boîte de Pandore,06/05/2009,3263,1424,141827
Envol,04/05/2022,66,,281812
À tout de suite,15/12/2004,21743,,56828
Premiers pas dans la forêt,11/12/2019,102,,277750
The Secret life of words,26/04/2006,34266,25547,58358
Hero Mode,07/06/2021,11843,6879,275672
Les Bienfaits de la colère,31/08/2005,55096,30758,52688
Ligne d'eau,21/05/2014,3153,1778,224259
And now... Ladies and Gentlemen,05/06/2002,169140,133557,28515
Tesnota – Une vie à l’étroit,14/03/2018,18250,11100,255510
Pauvre Georges !,17/07/2019,509,171,257099
Les Châteaux de sable,08/04/2015,40910,19551,232691
One Kiss,03/05/2017,415,702,251983
La Cour de récré : vive les vacances !,18/07/2001,36498,18000000,29295
Ma vie avec James Dean,30/01/2019,1821,419,244415
Miss Marx,11/05/2022,1651,175,285488
Bébé Tigre,21/01/2015,9692,3252,225997
La Permission,05/12/2018,13497,6004,266825
Mais comment font les femmes ?,28/09/2011,128970,73085,189295
Medianeras,08/06/2011,14163,7883,112440
La Résistance de l'air,17/06/2015,402,20716,226660
Landes,07/08/2013,33543,18632,208551
Le Plaisir de chanter,03/12/2008,29402,1429,125894
Too Much Flesh,14/02/2001,36493,24797,29808
Bazar,09/12/2009,2110,724,140614
Hyena,13/05/2015,5432,2000,28469
Salamandra,28/04/2010,954,312,135905
Le Lion est mort ce soir,10/01/2018,2533,797,257311
303,07/08/2019,463,233,261453
"Les Razmoket à Paris, le film",14/02/2001,155177,157390,27553
Le Pape François,05/10/2016,36996,10185,235738
Top Cops,30/06/2010,111144,84884,144180
Renaissance d'un champion,27/08/2007,1659756,,110941
La question humaine,19/09/2007,32256,31168,60102
Les Saphirs,15/08/2012,35786,16640,207003
César doit mourir,24/10/2012,17728,10015,201826
Water,29/05/2006,292000,,108806
Vic le Viking,28/07/2010,23615,6686,179839
"10, 11, 12... Pougne le hérisson",31/10/2012,6890,7710,210007
La Tête la première,24/04/2013,741,55,206610
La Marcheuse,10/02/2016,4421,6570,235872
Histoire de ma mort,30/10/2013,820,204,201759
Michael,16/11/2011,1888,430,192863
Coup d'éclat,04/05/2011,63051,34099,177769
Transylvania,11/10/2006,52847,33019,61579
Sparrow,11/06/2008,14434,,133749
Nos souvenirs brûlés,06/02/2008,24823,1561949,114630
Dancing Girls,17/06/2009,97719,36181,127956
Je voulais me cacher,21/07/2021,1863,26,280803
La Verónica,24/08/2022,2767,1021,286848
"Et toi, t'es sur qui ?",20/06/2007,34191,38531,114560
Au crépuscule,01/12/2021,3482,1079,270937
The Place,06/02/2019,4234,402,262093
In Fabric,27/11/2019,187,131,258836
Jasmine,06/11/2013,2039,736,221082
Le Noël de petit lièvre brun,24/11/2021,8192,8048,285617
Someone You Love,28/01/2015,5204,1525,226525
Ricordi?,07/08/2019,11831,6236,259422
Los Fuertes,11/05/2022,1715,429,268124
Un soir au club,25/11/2009,3726,839,146431
Les Parisiens,22/09/2004,130649,172650,55563
"Tirez la langue, mademoiselle",11/09/2013,52096,28259,214370
Si tu voyais son coeur,17/01/2018,5370,981,243839
"L'Ami, François d'Assise et ses frères",04/01/2017,16591,8490,237959
Une Enfance,30/09/2015,12916,5126,226794
Le Mentor,17/04/2013,897,232,219740
Blind : Un rêve éveillé,06/05/2015,3802,934,226335
À genoux les gars,27/06/2018,8218,3011,252257
The Broken Hearts Gallery,14/09/2020,1125000,470000,251294
La Sirène rouge,28/08/2002,121312,,29025
Ghost Tropic,08/01/2020,544,47,273681
On-Gaku : Notre Rock !,02/06/2021,1007,389,282954
Pour l'éternité,11/08/2021,2532,949,262611
Winter Brothers,28/02/2018,4340,1854,257901
Retour à la vie,11/03/2015,282,101,233121
Clerks II,24/07/2006,10061132,4008335,57999
Le Courage d'aimer,06/07/2005,47136,17091,57614
Une Vie Tranquille,10/08/2011,15750,7112,182902
Le Roman de Renart,17/08/2005,17539,,54221
Ecarts de conduite,19/10/2001,10800000,6000000,28248
Le Café du pont,11/08/2010,37592,12086,173038
Gangs of Wasseypur - Part 1,01/08/2012,5359,4136,206665
Le Grand appartement,03/01/2007,134247,70837,108951
Un crime,18/10/2006,48442,,108840
Ce que mes yeux ont vu,05/12/2007,21396,,114645
Le Pharmacien de garde,22/01/2003,140947,66625,46713
À Jamais,14/12/2016,13644,4100,218090
Espion mais pas trop !,26/05/2003,7330000,3665000,41729
Une folle envie,25/05/2011,54270,22608,176337
"Les 2 font la ""père""",30/11/2009,16894511,6901000,126677
Réfractaire,17/11/2010,620,,139369
Coup de foudre à Seattle,21/09/2009,8057010,4307980,129164
Freebird,18/11/2013,8300000,,133576
Un soupçon d'amour,16/09/2020,2317,775,284467
Nouvelle donne,26/05/2008,92600,,127225
The Lodger: A Story of the London Fog,24/11/2010,615,292,3239
Le Vilain petit canard,09/11/2011,6641,7287,53355
Un Ange,20/02/2019,169,37,266556
Las niñas,03/11/2021,5990,2655,255868
Action Point,04/06/2018,2390164,,253697
Ae Dil Hai Mushkil,31/10/2016,2190042,,249978
Bienvenue au gîte,10/09/2003,153724,111882,49090
5 est le numéro parfait,30/10/2019,4723,2136,275129
"Mon boss, sa fille et moi",25/08/2003,5000000,4538000,33461
Waitress,12/09/2007,24526,656988,61771
"Wu ji, la légende des cavaliers du vent",22/03/2006,139913,31569,61100
Libero,15/11/2006,50493,,111203
Les Beaux menteurs,24/07/2019,498,76,274106
Liban 1982,01/12/2021,874,329,286314
Apples,20/04/2022,414,162,286141
Arthur Newman,14/05/2014,9382,1337,198701
10 jours en or,18/01/2012,70663,20961,183332
En eaux troubles,30/12/2009,3066,1314,170175
Les Enfants d'Isadora,27/11/2019,3351,1210,273879
Rouge comme le ciel,13/10/2010,3527,2833,141261
Romaine par moins 30,06/05/2009,101329,50804,130884
La Famille Wolberg,09/12/2009,23462,11745,137483
"War, Inc.",26/05/2008,36500,,122637
"L'Incruste, fallait pas le laisser entrer !",07/04/2004,208312,126947,53637
Kaili Blues,30/03/2016,6895,2403,242036
Les Petits braqueurs,09/02/2004,6025000,4350000,50836
Vierge sous serment,07/10/2015,6131,2237,234801
Afrik'Aïoli,22/01/2014,12528,9450,221571
Mariage à la grecque 2,06/04/2016,23626,1706,229251
Je suis à toi,14/10/2015,1895,820,226016
Gabrielle,05/10/2005,103731,55615,57211
Don't Come Knocking,19/10/2005,61255,42326,48883
108 Rois-Démons,28/01/2015,19218,10787,229371
Jours de pêche en Patagonie,02/01/2013,21726,14725,212412
House of Boys,14/11/2012,1179,438,186536
D'Acier,12/06/2013,3261,570,213753
Partisan,13/05/2015,9856,3451,219698
30 Beats,28/03/2012,1553,94,201443
"Nannerl, la Soeur de Mozart",16/06/2010,22593,12507,180724
Reine d'un été,05/09/2018,3480,113,259095
La Naissance du dragon,28/08/2017,2501100,,218993
The Strange Ones,18/07/2018,5035,1984,252176
Mon cher enfant,21/11/2018,7539,2792,257567
My skinny sister,23/12/2015,6080,2500,234109
L'Incomprise,03/12/2014,8503,2847,225763
Nino une adolescence imaginaire de Nino Ferrer,02/05/2012,844,357,195761
Abracadabra,11/04/2018,14622,6390,241946
Le Bon numéro,08/08/2001,30543,,26866
Neige et les arbres magiques,02/12/2015,11244,17097,238631
A nos enfants,02/03/2022,2096,408,279464
"La 6ème, la pire année de ma vie",10/10/2016,6878437,4346337,242775
La Course du siècle,28/10/2015,18795,10195,221506
Harragas,03/03/2010,6543,1503,142108
Pur week-end,02/05/2007,33439,149103,110192
Jeanne Captive,23/11/2011,3520,1216,146803
Les Enfants de Belle Ville,18/07/2012,17633,11659,60053
Un enfant pas comme les autres,22/07/2009,9104,54,57439
Retour à Montauk,21/06/2017,17360,10850,244334
Storia di vacanze,20/10/2021,2986,1108,280799
Une barque sur l'océan,02/09/2020,183,27,284956
Trouble,11/03/2020,30,11,280619
L'été de Giacomo,11/07/2012,1653,1102,196080
Mes stars et moi,05/11/2008,192057,73796,110285
Toi et moi... et Duprée,15/11/2006,49993,21525560,61748
La Maison de Nina,19/10/2005,56992,30170,59115
Cabaret Paradis,19/04/2006,105666,38312,61314
Jusqu'au cou,23/08/2004,13528946,8582417,53928
Les Razmoket rencontrent les Delajungle,29/10/2003,125277,12500000,51503
Le Chien du Tibet,03/10/2012,9454,3607,192927
The Lookout,04/07/2007,12386,2017795,45087
The Theatre Bizarre,16/05/2012,340,92,196549
Torremolinos 73,22/06/2005,5667,,54439
Emmenez-moi,20/07/2005,18063,,58318
Crosswind - La croisée des vents,18/03/2015,20434,14220,230959
Mercuriales,03/12/2014,2529,1129,228025
San Francisco 1985,02/04/2014,251,1933,223448
"Chala, une enfance cubaine",30/03/2016,28532,9363,230941
"Moi, toi et tous les autres",28/09/2005,50218,34865,60702
Dreamer : Inspired by a True Story,09/02/2004,19443000,14021000,61141
Friends With Money,18/10/2006,50924,589332,58856
Diamantino,05/12/2018,13145,5860,264086
"Antonio Vivaldi, un prince à Venise",05/09/2007,29523,,109646
Lenny and the Kids (Go Get Some Rosemary),05/05/2010,6114,2673,143988
Vacances à la Grecque,16/09/2009,1494,65,143114
Les Rois du monde,30/09/2015,9775,1304,229876
"Sea, Sex and Fun",23/02/2009,5483778,3701562,130320
Hill of Freedom,15/07/2015,7965,12227,230620
Chatroom,18/08/2010,14451,5882,140437
The Mumbai Murders,28/11/2018,2269,972,264441
"Nico, 1988",25/04/2018,2504,1294,257616
Des Plans sur la comète,28/06/2017,3402,884,244067
El Niño Pez,13/05/2009,5261,2680,134272
Domaine,21/04/2010,2657,984,171158
La Nostra Vita,13/04/2011,25514,15649,180363
Je voyage seule,16/07/2014,10295,7057,225416
Soeurs de sang,14/09/2009,5059802,2499758,139367
Taipei Story,19/04/2017,3034,1315,13602
Le Temps qu'il reste,19/08/2009,58297,40224,136355
Les Ames perdues,31/01/2001,43074,,27775
Madame Henderson présente,18/01/2006,75881,51264,57730
L'Autre,11/02/2009,38507,25095,53482
Au galop,24/10/2012,20098,11008,195809
As If I Am Not There,06/03/2013,424,113,192049
Trois soeurs,25/07/2012,4005,2390,196052
R.I.F. (Recherches dans l'Intérêt des Familles),07/09/2011,126589,57555,179224
Française,04/06/2008,38233,22098,133253
About Last Night,17/02/2014,27000000,7400000,189700
Ultimatum,07/10/2009,5934,552,134913
God Help The Girl,10/12/2014,2946,1348,206065
Arrête ou je continue,12/03/2014,24431,20073,220855
L'Amour et rien d'autre,25/04/2012,20644,11849,189350
L'Apprenti Père Noël,24/11/2010,8181,106505,179442
Des filles en noir,10/11/2010,8238,2811,180413
Holiday,15/12/2010,50045,15117,176013
Par amour,02/01/2013,4055,917,176554
Shanghaï kid II,16/07/2003,77887,19770000,28963
Le Pied nickelé,15/06/2022,17,,295762
Sur la planche,08/02/2012,9506,5758,193030
Fido,08/08/2007,15238,,118946
Robot and Frank,26/09/2012,19288,7086,195967
Arctic Justice : Thunder Squad,04/11/2019,2901335,,237674
Shérif Jackson,16/10/2013,32500,14200,216514
Les Fables de Monsieur Renard,23/09/2015,3942,3243,232160
Mystery,27/03/2013,10088,5303,206428
"Takara, la nuit où j'ai nagé",09/05/2018,1443,1031,258197
L'Eté où j'ai grandi,10/08/2005,22873,13347,56792
Poursuite,16/03/2011,1114,519,138046
Opération funky,03/06/2002,12110000,7301145,41767
"Dernier étage, gauche, gauche",24/11/2010,6291,2315,183051
Le Jour de la grenouille,19/09/2012,1550,435,194717
Rendez-vous avec une star,26/01/2004,7500000,4211395,48004
La Maison,29/08/2007,26929,,122730
Création,24/11/2010,716,122,126616
Pour le réconfort,01/11/2017,12280,8953,255687
Rodéo,14/09/2016,884,223,227756
Calendar Girls,07/01/2004,102919,4558000,33926
Jimmy Grimble,13/06/2001,26347,,32785
Corps étranger,28/02/2018,5002,1857,245181
Espion et demi,26/02/2003,108025,14000000,29008
Viva La Libertà,12/02/2014,25568,13381,223568
La Plage du désir,10/12/2014,2260,483,204022
L'Etang du démon,29/09/2021,827,527,293996
Ping Pong Summer,23/07/2014,3200,1200,226719
Patti Cake$,06/09/2017,30237,13150,252145
Ta mère,06/01/2016,600,30,240962
"Ana, mon amour",28/06/2017,5875,2248,245976
Palerme,09/07/2014,11240,6630,222986
Allez raconte !,27/10/2010,10502,9951,181910
Ulysse & Mona,06/02/2019,4206,931,263536
Dans la forêt enchantée de Oukybouky,11/10/2017,6089,3260,250711
Les aventures d'Emile à la ferme,21/01/2015,2380,928,226430
Gamines,23/12/2009,39147,17046,138359
Mensch,16/12/2009,41253,13710,140859
Le Journal d'un dégonflé : un looong voyage,22/05/2017,7126084,4470873,249223
Ex Drummer,14/12/2011,109,,130547
Noël chez les Cooper,16/11/2015,8317545,4134130,238261
Au plus près du paradis,27/11/2002,70822,,28548
Les Divins secrets,10/06/2002,16167412,8874585,33865
Père et flic,09/09/2002,9140000,4780000,28788
Les Petits contes de la nuit,11/03/2020,4225,147,278489
The Darkest,04/12/2019,28,,264078
Petite amie,09/08/2017,937,198,248369
9 Doigts,28/03/2018,1740,833,248678
Carré blanc,14/09/2011,1065,457,131855
Gigola,26/01/2011,8252,1647,136442
Drillbit Taylor : garde du corps,24/03/2008,10309986,5713585,131183
HA HA HA,23/03/2011,7157,4250,180475
Un Chat Un Chat,01/04/2009,17420,9085,137664
Le Parc,11/01/2017,3378,1200,245919
Cabeza de Vaca,29/12/2010,4405,3400,116375
8th Wonderland,19/05/2010,17154,4213,115621
Le Goût du sang,29/01/2007,2074300,,125044
The Warriors Gate,29/03/2017,3844,684,228850
Salvo,23/10/2013,4835,2947,220752
The Boss,11/04/2016,23586645,4286820,234420
Residue,12/01/2022,1105,586,285711
Apprenti Gigolo,16/04/2014,101850,64830,204226
Rabiye Kurnaz contre George W. Bush,28/12/2022,412,,284331
Wolfy ! Et les loups en délire,21/07/2021,4969,131,284565
A la poursuite du Roi Plumes,22/10/2014,15920,32803,226429
Inch'allah dimanche,12/12/2001,37848,21800,28401
"Family Romance, LLC",26/08/2020,6467,3459,273591
Backstage,23/11/2005,26068,,40772
Nous les coyotes,19/12/2018,5167,1903,264132
"Shirley, un voyage dans la peinture d'Edward Hopper",24/09/2014,11868,6583,224575
Opération casse-noisette 2,01/11/2017,385048,270183,226733
Sparrows,20/07/2016,4150,666,240073
Paul Blart: Mall Cop 2,20/04/2015,24000000,14776726,226253
Tous les rêves du monde,25/10/2017,6050,2283,245611
I Want Your Love,15/05/2013,1506,823,213723
"Bruegel, le moulin et la croix",04/01/2012,22606,15640,195787
Après le Sud,19/10/2011,4209,2126,193024
Les Mains libres,23/06/2010,6760,2886,180197
Les Zévadés de l'espace,18/02/2013,21042000,10682037,176841
Visage,11/11/2009,3487,1154,138198
"Yona, la légende de l'oiseau-sans-aile",10/02/2010,4309,4276,140986
Bamako,25/10/2006,47089,41691,111149
Little New York,12/08/2009,58633,21658,129944
Mortel transfert,31/01/2001,38543,,27774
Le Quattro Volte,05/01/2011,15125,8985,180384
Les Méduses,12/09/2007,25944,,119015
Le Braqueur - la dernière course,17/11/2010,4121,1529,176782
Brothers,19/08/2015,833,378,239682
Les Travaux et les Jours - Partie 1,29/06/2022,840,368,280576
Bitch Slap,27/06/2012,149,60,141912
Une Histoire Américaine,18/02/2015,5408,1717,234367
Les Nuits blanches du facteur,22/07/2015,9947,3781,236434
L'Antiquaire,25/03/2015,12251,5200,232850
Zéro complexe,10/04/2006,3109924,1340864,109552
Ham on Rye,15/12/2021,1034,424,276652
Dirty God,26/06/2019,2970,1712,270087
Edison,17/05/2006,49967,21622,55333
Mary,28/12/2005,24534,17410,58061
Petite forêt,17/07/2019,51,90,267942
El Perdido,11/01/1999,7700000,,36282
Fortuna,26/09/2018,14234,7782,262888
L'Homme parfait,20/06/2005,5300980,2622865,56909
The Wash,19/11/2001,3000000,,39162
Halte,07/08/2019,1025,642,273670
I Am Not Madame Bovary,12/07/2017,6569,4510,249136
"Norte, la fin de l'histoire",18/11/2015,375,,220805
Employé / patron,13/04/2022,5472,1840,288572
